t Vext G_frac
0.000e+00 0.6 1.000e+00
1.000e-09 0.61 1.000e+00
2.020e-09 0.61 1.000e+00
3.060e-09 0.61 1.000e+00
4.122e-09 0.61 1.000e+00
5.204e-09 0.61 1.000e+00
6.308e-09 0.61 1.000e+00
7.434e-09 0.61 1.000e+00
8.583e-09 0.61 1.000e+00
9.755e-09 0.61 1.000e+00
1.095e-08 0.61 1.000e+00
1.217e-08 0.61 1.000e+00
1.341e-08 0.61 1.000e+00
1.468e-08 0.61 1.000e+00
1.597e-08 0.61 1.000e+00
1.729e-08 0.61 1.000e+00
1.864e-08 0.61 1.000e+00
2.001e-08 0.61 1.000e+00
2.141e-08 0.61 1.000e+00
2.284e-08 0.61 1.000e+00
2.430e-08 0.61 1.000e+00
2.578e-08 0.61 1.000e+00
2.730e-08 0.61 1.000e+00
2.884e-08 0.61 1.000e+00
3.042e-08 0.61 1.000e+00
3.203e-08 0.61 1.000e+00
3.367e-08 0.61 1.000e+00
3.534e-08 0.61 1.000e+00
3.705e-08 0.61 1.000e+00
3.879e-08 0.61 1.000e+00
4.057e-08 0.61 1.000e+00
4.238e-08 0.61 1.000e+00
4.423e-08 0.61 1.000e+00
4.611e-08 0.61 1.000e+00
4.803e-08 0.61 1.000e+00
4.999e-08 0.61 1.000e+00
5.199e-08 0.61 1.000e+00
5.403e-08 0.61 1.000e+00
5.611e-08 0.61 1.000e+00
5.824e-08 0.61 1.000e+00
6.040e-08 0.61 1.000e+00
6.261e-08 0.61 1.000e+00
6.486e-08 0.61 1.000e+00
6.716e-08 0.61 1.000e+00
6.950e-08 0.61 1.000e+00
7.189e-08 0.61 1.000e+00
7.433e-08 0.61 1.000e+00
7.682e-08 0.61 1.000e+00
7.935e-08 0.61 1.000e+00
8.194e-08 0.61 1.000e+00
8.458e-08 0.61 1.000e+00
8.727e-08 0.61 1.000e+00
9.002e-08 0.61 1.000e+00
9.282e-08 0.61 1.000e+00
9.567e-08 0.61 1.000e+00
9.859e-08 0.61 1.000e+00
1.016e-07 0.61 1.000e+00
1.046e-07 0.61 1.000e+00
1.077e-07 0.61 1.000e+00
1.108e-07 0.61 1.000e+00
1.141e-07 0.61 1.000e+00
1.173e-07 0.61 1.000e+00
1.207e-07 0.61 1.000e+00
1.241e-07 0.61 1.000e+00
1.276e-07 0.61 1.000e+00
1.311e-07 0.61 1.000e+00
1.347e-07 0.61 1.000e+00
1.384e-07 0.61 1.000e+00
1.422e-07 0.61 1.000e+00
1.461e-07 0.61 1.000e+00
1.500e-07 0.61 1.000e+00
1.540e-07 0.61 1.000e+00
1.581e-07 0.61 1.000e+00
1.622e-07 0.61 1.000e+00
1.665e-07 0.61 1.000e+00
1.708e-07 0.61 1.000e+00
1.752e-07 0.61 1.000e+00
1.797e-07 0.61 1.000e+00
1.843e-07 0.61 1.000e+00
1.890e-07 0.61 1.000e+00
1.938e-07 0.61 1.000e+00
1.986e-07 0.61 1.000e+00
2.036e-07 0.61 1.000e+00
2.087e-07 0.61 1.000e+00
2.139e-07 0.61 1.000e+00
2.191e-07 0.61 1.000e+00
2.245e-07 0.61 1.000e+00
2.300e-07 0.61 1.000e+00
2.356e-07 0.61 1.000e+00
2.413e-07 0.61 1.000e+00
2.472e-07 0.61 1.000e+00
2.531e-07 0.61 1.000e+00
2.592e-07 0.61 1.000e+00
2.653e-07 0.61 1.000e+00
2.717e-07 0.61 1.000e+00
2.781e-07 0.61 1.000e+00
2.846e-07 0.61 1.000e+00
2.913e-07 0.61 1.000e+00
2.982e-07 0.61 1.000e+00
3.051e-07 0.61 1.000e+00
3.122e-07 0.61 1.000e+00
3.195e-07 0.61 1.000e+00
3.269e-07 0.61 1.000e+00
3.344e-07 0.61 1.000e+00
3.421e-07 0.61 1.000e+00
3.499e-07 0.61 1.000e+00
3.579e-07 0.61 1.000e+00
3.661e-07 0.61 1.000e+00
3.744e-07 0.61 1.000e+00
3.829e-07 0.61 1.000e+00
3.916e-07 0.61 1.000e+00
4.004e-07 0.61 1.000e+00
4.094e-07 0.61 1.000e+00
4.186e-07 0.61 1.000e+00
4.280e-07 0.61 1.000e+00
4.375e-07 0.61 1.000e+00
4.473e-07 0.61 1.000e+00
4.572e-07 0.61 1.000e+00
4.674e-07 0.61 1.000e+00
4.777e-07 0.61 1.000e+00
4.883e-07 0.61 1.000e+00
4.990e-07 0.61 1.000e+00
5.100e-07 0.61 1.000e+00
5.212e-07 0.61 1.000e+00
5.326e-07 0.61 1.000e+00
5.443e-07 0.61 1.000e+00
5.562e-07 0.61 1.000e+00
5.683e-07 0.61 1.000e+00
5.807e-07 0.61 1.000e+00
5.933e-07 0.61 1.000e+00
6.061e-07 0.61 1.000e+00
6.193e-07 0.61 1.000e+00
6.326e-07 0.61 1.000e+00
6.463e-07 0.61 1.000e+00
6.602e-07 0.61 1.000e+00
6.744e-07 0.61 1.000e+00
6.889e-07 0.61 1.000e+00
7.037e-07 0.61 1.000e+00
7.188e-07 0.61 1.000e+00
7.341e-07 0.61 1.000e+00
7.498e-07 0.61 1.000e+00
7.658e-07 0.61 1.000e+00
7.821e-07 0.61 1.000e+00
7.988e-07 0.61 1.000e+00
8.158e-07 0.61 1.000e+00
8.331e-07 0.61 1.000e+00
8.507e-07 0.61 1.000e+00
8.687e-07 0.61 1.000e+00
8.871e-07 0.61 1.000e+00
9.059e-07 0.61 1.000e+00
9.250e-07 0.61 1.000e+00
9.445e-07 0.61 1.000e+00
9.644e-07 0.61 1.000e+00
9.847e-07 0.61 1.000e+00
1.005e-06 0.61 1.000e+00
1.026e-06 0.61 1.000e+00
1.048e-06 0.61 1.000e+00
1.070e-06 0.61 1.000e+00
1.092e-06 0.61 1.000e+00
1.115e-06 0.61 1.000e+00
1.138e-06 0.61 1.000e+00
1.162e-06 0.61 1.000e+00
1.187e-06 0.61 1.000e+00
1.211e-06 0.61 1.000e+00
1.236e-06 0.61 1.000e+00
1.262e-06 0.61 1.000e+00
1.288e-06 0.61 1.000e+00
1.315e-06 0.61 1.000e+00
1.343e-06 0.61 1.000e+00
1.370e-06 0.61 1.000e+00
1.399e-06 0.61 1.000e+00
1.428e-06 0.61 1.000e+00
1.457e-06 0.61 1.000e+00
1.487e-06 0.61 1.000e+00
1.518e-06 0.61 1.000e+00
1.550e-06 0.61 1.000e+00
1.582e-06 0.61 1.000e+00
1.614e-06 0.61 1.000e+00
1.647e-06 0.61 1.000e+00
1.681e-06 0.61 1.000e+00
1.716e-06 0.61 1.000e+00
1.751e-06 0.61 1.000e+00
1.787e-06 0.61 1.000e+00
1.824e-06 0.61 1.000e+00
1.862e-06 0.61 1.000e+00
1.900e-06 0.61 1.000e+00
1.939e-06 0.61 1.000e+00
1.979e-06 0.61 1.000e+00
2.019e-06 0.61 1.000e+00
2.061e-06 0.61 1.000e+00
2.103e-06 0.61 1.000e+00
2.146e-06 0.61 1.000e+00
2.190e-06 0.61 1.000e+00
2.235e-06 0.61 1.000e+00
2.280e-06 0.61 1.000e+00
2.327e-06 0.61 1.000e+00
2.374e-06 0.61 1.000e+00
2.423e-06 0.61 1.000e+00
2.472e-06 0.61 1.000e+00
2.523e-06 0.61 1.000e+00
2.574e-06 0.61 1.000e+00
2.627e-06 0.61 1.000e+00
2.680e-06 0.61 1.000e+00
2.735e-06 0.61 1.000e+00
2.791e-06 0.61 1.000e+00
2.847e-06 0.61 1.000e+00
2.905e-06 0.61 1.000e+00
2.964e-06 0.61 1.000e+00
3.025e-06 0.61 1.000e+00
3.086e-06 0.61 1.000e+00
3.149e-06 0.61 1.000e+00
3.213e-06 0.61 1.000e+00
3.278e-06 0.61 1.000e+00
3.345e-06 0.61 1.000e+00
3.413e-06 0.61 1.000e+00
3.482e-06 0.61 1.000e+00
3.553e-06 0.61 1.000e+00
3.625e-06 0.61 1.000e+00
3.698e-06 0.61 1.000e+00
3.773e-06 0.61 1.000e+00
3.849e-06 0.61 1.000e+00
3.927e-06 0.61 1.000e+00
4.007e-06 0.61 1.000e+00
4.088e-06 0.61 1.000e+00
4.171e-06 0.61 1.000e+00
4.255e-06 0.61 1.000e+00
4.341e-06 0.61 1.000e+00
4.429e-06 0.61 1.000e+00
4.519e-06 0.61 1.000e+00
4.610e-06 0.61 1.000e+00
4.703e-06 0.61 1.000e+00
4.799e-06 0.61 1.000e+00
4.895e-06 0.61 1.000e+00
4.994e-06 0.61 1.000e+00
5.095e-06 0.61 1.000e+00
5.198e-06 0.61 1.000e+00
5.303e-06 0.61 1.000e+00
5.410e-06 0.61 1.000e+00
5.519e-06 0.61 1.000e+00
5.631e-06 0.61 1.000e+00
5.744e-06 0.61 1.000e+00
5.860e-06 0.61 1.000e+00
5.979e-06 0.61 1.000e+00
6.099e-06 0.61 1.000e+00
6.222e-06 0.61 1.000e+00
6.348e-06 0.61 1.000e+00
6.475e-06 0.61 1.000e+00
6.606e-06 0.61 1.000e+00
6.739e-06 0.61 1.000e+00
6.875e-06 0.61 1.000e+00
7.013e-06 0.61 1.000e+00
7.155e-06 0.61 1.000e+00
7.299e-06 0.61 1.000e+00
7.446e-06 0.61 1.000e+00
7.596e-06 0.61 1.000e+00
7.749e-06 0.61 1.000e+00
7.905e-06 0.61 1.000e+00
8.064e-06 0.61 1.000e+00
8.226e-06 0.61 1.000e+00
8.391e-06 0.61 1.000e+00
8.560e-06 0.61 1.000e+00
8.732e-06 0.61 1.000e+00
8.908e-06 0.61 1.000e+00
9.087e-06 0.61 1.000e+00
9.270e-06 0.61 1.000e+00
9.456e-06 0.61 1.000e+00
9.647e-06 0.61 1.000e+00
9.840e-06 0.61 1.000e+00
1.004e-05 0.61 1.000e+00
1.024e-05 0.61 1.000e+00
1.045e-05 0.61 1.000e+00
1.066e-05 0.61 1.000e+00
1.087e-05 0.61 1.000e+00
1.109e-05 0.61 1.000e+00
1.131e-05 0.61 1.000e+00
1.154e-05 0.61 1.000e+00
1.177e-05 0.61 1.000e+00
1.201e-05 0.61 1.000e+00
1.225e-05 0.61 1.000e+00
1.249e-05 0.61 1.000e+00
1.274e-05 0.61 1.000e+00
1.300e-05 0.61 1.000e+00
1.326e-05 0.61 1.000e+00
1.353e-05 0.61 1.000e+00
1.380e-05 0.61 1.000e+00
1.408e-05 0.61 1.000e+00
1.436e-05 0.61 1.000e+00
1.465e-05 0.61 1.000e+00
1.494e-05 0.61 1.000e+00
1.524e-05 0.61 1.000e+00
1.555e-05 0.61 1.000e+00
1.586e-05 0.61 1.000e+00
1.618e-05 0.61 1.000e+00
1.650e-05 0.61 1.000e+00
1.683e-05 0.61 1.000e+00
1.717e-05 0.61 1.000e+00
1.751e-05 0.61 1.000e+00
1.787e-05 0.61 1.000e+00
1.822e-05 0.61 1.000e+00
1.859e-05 0.61 1.000e+00
1.896e-05 0.61 1.000e+00
1.934e-05 0.61 1.000e+00
1.973e-05 0.61 1.000e+00
2.013e-05 0.61 1.000e+00
2.053e-05 0.61 1.000e+00
2.094e-05 0.61 1.000e+00
2.136e-05 0.61 1.000e+00
2.179e-05 0.61 1.000e+00
2.223e-05 0.61 1.000e+00
2.267e-05 0.61 1.000e+00
2.313e-05 0.61 1.000e+00
2.359e-05 0.61 1.000e+00
2.406e-05 0.61 1.000e+00
2.454e-05 0.61 1.000e+00
2.504e-05 0.61 1.000e+00
2.554e-05 0.61 1.000e+00
2.605e-05 0.61 1.000e+00
2.657e-05 0.61 1.000e+00
2.710e-05 0.61 1.000e+00
2.765e-05 0.61 1.000e+00
2.820e-05 0.61 1.000e+00
2.877e-05 0.61 1.000e+00
2.934e-05 0.61 1.000e+00
2.993e-05 0.61 1.000e+00
3.053e-05 0.61 1.000e+00
3.114e-05 0.61 1.000e+00
3.176e-05 0.61 1.000e+00
3.240e-05 0.61 1.000e+00
3.305e-05 0.61 1.000e+00
3.371e-05 0.61 1.000e+00
3.439e-05 0.61 1.000e+00
3.508e-05 0.61 1.000e+00
3.578e-05 0.61 1.000e+00
3.649e-05 0.61 1.000e+00
3.723e-05 0.61 1.000e+00
3.797e-05 0.61 1.000e+00
3.873e-05 0.61 1.000e+00
3.951e-05 0.61 1.000e+00
4.030e-05 0.61 1.000e+00
